;aiger;aiger;aiger;aigtrav;aigtrav;aigtrav;ebmc-interpolate;ebmc-interpolate;ebmc-interpolate;ebmc-k-induction;ebmc-k-induction;ebmc-k-induction;nusmv-bdd;nusmv-bdd;nusmv-bdd;nusmv-bmc;nusmv-bmc;nusmv-bmc;pdtrav-bdd;pdtrav-bdd;pdtrav-bdd;pdtrav-cbq;pdtrav-cbq;pdtrav-cbq;pdtrav-inv;pdtrav-inv;pdtrav-inv;pdtrav-itp;pdtrav-itp;pdtrav-itp;smv2qbf;smv2qbf;smv2qbf;smv-bwolen;smv-bwolen;smv-bwolen;smv-cadence;smv-cadence;smv-cadence;smv-cmu;smv-cmu;smv-cmu;tip;tip;tip;vis-bmc-comp;vis-bmc-comp;vis-bmc-comp;vis-bmc-incomp;vis-bmc-incomp;vis-bmc-incomp;vis-grab;vis-grab;vis-grab;vis-puresat;vis-puresat;vis-puresat
brpptimo;SAT;0.10;0.0;signal;210.41;1633.8;SAT;2.66;28.3;SAT;1.37;49.5;signal;84.60;1500.7;SAT;0.14;13.9;signal;0.01;92.6;SAT;635.58;1134.3;SAT;2.72;125.1;SAT;1.10;63.8;SAT;0.33;14.3;signal;376.52;1499.2;signal;203.57;1501.7;timeout;900.04;60.1;SAT;0.03;0.0;SAT;2.67;24.4;SAT;0.47;19.3;signal;0.01;0.0;SAT;0.32;28.0
brpptimoneg;SAT;0.06;0.0;signal;103.02;1633.7;SAT;1.34;22.9;SAT;0.78;31.9;signal;84.70;1502.7;SAT;0.08;0.0;signal;0.01;92.5;SAT;248.99;693.8;SAT;2.76;69.1;SAT;1.03;63.8;SAT;0.18;9.4;signal;375.95;1499.2;signal;202.86;1501.7;timeout;900.05;60.1;SAT;0.02;0.0;SAT;2.58;23.1;SAT;0.46;18.9;signal;0.02;0.0;SAT;0.32;29.8
brpptimonegnv;SAT;0.12;3.3;signal;126.83;1633.7;SAT;2.94;37.4;SAT;1.55;63.1;signal;78.48;1500.7;SAT;0.14;14.2;signal;0.00;70.3;signal;0.01;1189.3;SAT;2.93;70.0;SAT;1.17;63.8;SAT;0.34;16.9;signal;386.95;1499.2;signal;278.49;1500.6;timeout;900.04;68.0;SAT;0.04;0.0;SAT;3.14;26.2;SAT;0.50;24.8;signal;0.01;0.0;SAT;0.38;17.8
cmu.dme1.B;timeout;911.78;281.5;timeout;900.09;1089.7;signal;575.32;230.3;signal;860.31;1162.2;timeout;900.11;156.5;timeout;900.08;36.6;signal;0.00;98.5;signal;0.00;178.6;signal;0.00;947.4;signal;0.01;630.1;signal;413.45;1500.2;timeout;900.18;1499.2;signal;896.76;1500.3;timeout;900.04;111.0;timeout;900.02;32.2;signal;0.00;125.3;signal;0.01;62.6;signal;0.01;101.1;signal;0.00;941.8
cmu.dme2.B;timeout;1064.59;394.2;timeout;900.04;353.7;signal;0.02;456.9;signal;860.90;1271.3;timeout;900.10;214.5;timeout;900.02;51.2;signal;0.00;132.1;signal;0.01;174.3;signal;0.01;538.1;signal;0.01;1501.0;signal;459.46;1505.9;timeout;900.15;1109.6;timeout;900.15;1131.2;timeout;900.12;89.8;timeout;900.02;37.1;signal;0.01;164.2;signal;0.01;68.9;signal;0.02;108.0;signal;0.01;691.6
cmu.gigamax.B;signal;797.82;1505.6;UNSAT;1.60;45.7;signal;364.89;1501.0;signal;516.33;1502.9;UNSAT;0.46;21.3;timeout;900.02;100.7;UNSAT;0.13;41.2;UNSAT;3.18;58.4;UNSAT;5.18;69.9;signal;0.00;310.4;signal;725.89;1501.2;UNSAT;1.35;197.5;UNSAT;0.17;6.8;timeout;900.10;59.2;timeout;900.04;89.9;signal;0.02;53.1;signal;0.01;39.5;UNSAT;3.89;33.6;UNSAT;0.22;16.6
cmu.periodic.N;signal;107.47;1514.6;UNSAT;0.08;0.0;signal;555.88;338.5;signal;376.66;1500.0;signal;112.80;1500.2;timeout;900.06;163.8;UNSAT;4.42;45.3;signal;0.01;280.3;signal;0.00;947.4;signal;0.01;250.5;signal;87.37;1500.8;signal;488.77;1499.2;signal;355.29;1500.9;timeout;900.12;175.9;UNSAT;42.67;199.4;signal;0.02;223.0;signal;0.02;251.3;UNSAT;76.74;116.8;UNSAT;217.10;315.2
counterp0;SAT;0.10;2.4;SAT;0.03;0.0;SAT;3.04;11.8;SAT;0.61;23.6;signal;0.11;12.0;SAT;0.06;0.0;SAT;0.16;40.9;SAT;4.84;63.3;SAT;0.59;60.7;SAT;0.55;108.7;SAT;0.30;15.6;SAT;0.72;180.9;SAT;0.04;0.0;SAT;0.16;5.3;SAT;0.00;0.0;SAT;0.15;20.0;SAT;0.06;0.0;signal;0.01;0.0;SAT;0.08;0.0
counterp0neg;SAT;0.12;2.4;SAT;0.03;0.0;SAT;2.86;11.2;SAT;0.60;23.5;signal;0.12;12.0;SAT;0.06;0.0;SAT;0.18;40.9;SAT;5.04;117.8;SAT;0.60;60.6;SAT;0.52;60.1;SAT;0.32;9.7;SAT;0.73;180.9;SAT;0.06;0.0;SAT;0.18;5.3;SAT;0.00;0.0;SAT;0.14;20.3;SAT;0.07;0.0;signal;0.01;0.0;SAT;0.08;0.0
csmacdp0;SAT;1.74;30.1;signal;70.78;1633.9;SAT;113.51;224.6;SAT;37.43;412.4;signal;112.31;1500.9;SAT;1.61;29.2;signal;0.02;78.6;signal;0.02;326.9;SAT;95.95;230.1;SAT;45.85;124.7;SAT;6.98;196.8;signal;466.21;1499.2;signal;173.69;1501.1;timeout;900.10;112.1;SAT;3.13;33.7;SAT;17.86;79.3;SAT;3.02;50.6;signal;0.02;0.0;SAT;3.01;62.2
csmacdp0neg;SAT;1.83;29.8;signal;70.69;1633.9;SAT;109.21;224.3;SAT;37.43;552.9;signal;112.86;1500.9;SAT;1.62;29.7;signal;0.02;78.6;signal;0.02;682.3;SAT;96.52;136.7;SAT;46.06;243.7;SAT;6.96;189.1;signal;466.90;1499.2;signal;173.31;1500.4;timeout;900.05;112.1;SAT;3.16;33.7;SAT;17.49;79.5;SAT;2.94;50.2;signal;0.01;0.0;SAT;2.60;58.7
csmacdp2;SAT;1.78;27.3;signal;71.32;1634.0;SAT;105.77;226.8;SAT;37.63;558.3;signal;112.10;1500.0;SAT;1.66;30.3;signal;0.01;72.1;signal;0.01;135.1;SAT;105.71;137.3;SAT;50.09;123.1;SAT;7.65;191.0;signal;464.29;1499.2;signal;175.24;1501.8;timeout;900.08;112.1;SAT;2.99;29.7;SAT;17.47;83.3;SAT;2.99;50.5;signal;0.02;0.0;SAT;2.89;66.0
csmacdp2neg;SAT;1.99;27.4;signal;71.19;1634.0;SAT;112.96;226.9;SAT;37.89;566.2;signal;112.35;1500.0;SAT;1.67;30.4;signal;0.02;72.6;signal;0.02;236.1;SAT;105.84;234.1;SAT;51.78;127.7;SAT;7.67;199.5;signal;464.77;1499.2;signal;175.58;1500.8;timeout;900.05;112.1;SAT;1.89;26.3;SAT;17.56;80.4;SAT;3.31;50.7;signal;0.00;0.0;SAT;2.86;63.1
dme3p1;SAT;0.09;0.0;signal;553.51;1633.7;SAT;3.27;31.4;SAT;1.78;61.6;signal;81.25;1501.7;SAT;0.14;14.7;signal;0.00;117.1;SAT;681.44;580.1;SAT;5.46;72.5;SAT;1.27;65.3;SAT;0.36;19.5;signal;367.97;1499.2;SAT;340.53;721.8;timeout;900.04;95.3;SAT;0.02;0.0;SAT;3.10;28.4;SAT;0.54;25.0;signal;0.01;0.0;SAT;0.38;18.4
dme3p1neg;SAT;0.05;0.0;signal;112.64;1633.7;SAT;1.63;38.5;SAT;0.95;36.3;signal;81.06;1501.7;SAT;0.11;0.0;signal;0.01;117.1;SAT;381.03;406.2;SAT;5.98;74.3;SAT;1.17;65.2;SAT;0.19;9.5;signal;368.49;1499.2;SAT;339.47;721.8;timeout;900.10;95.3;SAT;0.02;0.0;SAT;3.80;24.2;SAT;0.54;24.6;signal;0.01;0.0;SAT;0.40;21.7
dme3ptimo;SAT;0.08;0.0;signal;95.01;1633.7;SAT;3.00;30.2;SAT;1.72;39.0;signal;80.92;1500.8;SAT;0.13;14.4;signal;0.00;90.1;signal;0.01;687.9;SAT;4.82;132.2;SAT;1.21;62.8;SAT;0.33;17.1;signal;369.38;1499.2;SAT;41.26;80.0;timeout;900.10;91.2;SAT;0.02;0.0;SAT;3.16;24.9;SAT;0.50;21.4;signal;0.01;0.0;SAT;0.37;18.5
dme3ptimoneg;SAT;0.04;0.0;signal;75.28;1633.7;SAT;1.55;24.7;SAT;0.89;34.7;signal;81.41;1502.8;SAT;0.12;13.9;signal;0.01;90.0;SAT;299.97;690.6;SAT;5.55;76.5;SAT;1.11;62.8;SAT;0.17;12.7;signal;369.14;1499.2;SAT;41.37;80.0;timeout;900.11;91.5;SAT;0.02;0.0;SAT;2.97;25.2;SAT;0.49;18.5;signal;0.02;0.0;SAT;0.36;18.4
dme3ptimonegnv;SAT;0.09;0.0;signal;620.22;1633.7;SAT;3.18;30.6;SAT;1.72;54.7;signal;80.89;1501.8;SAT;0.15;14.4;signal;0.00;75.6;SAT;569.59;824.9;SAT;5.32;73.6;SAT;1.24;115.4;SAT;0.34;23.2;signal;367.53;1499.2;SAT;45.02;115.4;timeout;900.02;95.1;SAT;0.03;0.0;SAT;3.40;28.0;SAT;0.52;24.5;signal;0.01;0.0;SAT;0.37;18.4
dme4p1;SAT;0.10;0.0;signal;370.80;1633.7;SAT;4.34;44.8;SAT;2.45;79.8;signal;81.33;1502.2;SAT;0.20;15.4;signal;0.01;88.3;signal;0.00;888.9;SAT;10.29;81.7;SAT;1.70;67.0;SAT;0.46;21.4;signal;367.28;1499.2;timeout;900.13;1348.5;timeout;900.04;49.9;SAT;0.04;0.0;SAT;5.52;28.1;SAT;0.74;26.5;signal;0.01;0.0;SAT;0.52;29.7
dme4p1neg;SAT;0.06;0.0;signal;115.24;1633.7;SAT;2.16;32.7;SAT;1.29;43.9;signal;81.00;1501.2;SAT;0.16;15.4;signal;0.00;88.3;SAT;754.40;928.2;SAT;9.08;83.6;SAT;1.49;66.3;SAT;0.24;14.4;signal;367.37;1499.2;timeout;900.15;1348.4;timeout;900.04;49.9;SAT;0.04;0.0;SAT;5.41;26.2;SAT;0.72;27.2;signal;0.01;0.0;SAT;0.48;19.3
dme4ptimo;SAT;0.10;0.0;signal;91.08;1633.8;SAT;4.20;36.8;SAT;2.30;67.3;signal;81.18;1501.3;SAT;0.18;15.2;signal;0.00;73.0;signal;0.01;1090.1;SAT;11.62;78.1;SAT;1.59;66.9;SAT;0.46;19.5;signal;369.68;1499.2;timeout;900.20;1414.7;timeout;900.07;49.9;SAT;0.05;0.0;SAT;5.86;27.4;SAT;0.69;24.4;signal;0.01;0.0;SAT;0.50;22.7
dme4ptimoneg;SAT;0.06;0.0;signal;77.04;1633.7;SAT;2.08;31.8;SAT;1.22;54.2;signal;81.07;1502.3;SAT;0.17;14.8;signal;0.01;73.0;SAT;695.85;1066.9;SAT;10.03;146.1;SAT;1.40;66.9;SAT;0.24;12.8;signal;369.26;1499.2;timeout;900.17;1414.7;timeout;900.02;49.9;SAT;0.05;0.0;SAT;5.74;27.1;SAT;0.67;21.0;signal;0.02;0.0;SAT;0.50;22.5
dme4ptimonegnv;SAT;0.10;0.0;timeout;900.13;1098.3;SAT;4.35;38.6;SAT;2.38;67.6;signal;80.89;1501.3;SAT;0.19;15.3;signal;0.00;75.4;signal;0.01;1125.2;SAT;9.00;79.8;SAT;1.64;68.2;SAT;0.44;21.2;signal;368.67;1499.2;signal;686.97;1500.8;timeout;900.10;49.8;SAT;0.04;0.0;SAT;5.96;29.4;SAT;0.72;27.2;signal;0.01;0.0;SAT;0.49;22.6
dme5p1;SAT;0.12;2.5;signal;332.67;1633.8;SAT;5.55;47.4;SAT;3.07;88.6;signal;81.31;1500.7;SAT;0.28;17.7;signal;0.00;77.4;signal;0.01;533.2;SAT;19.53;91.9;SAT;2.14;72.6;SAT;0.58;38.9;signal;367.41;1499.2;signal;651.52;2048.9;timeout;900.05;50.0;SAT;0.05;0.0;SAT;8.04;31.6;SAT;0.93;27.7;signal;0.01;0.0;SAT;0.68;26.8
dme5p1neg;SAT;0.07;0.0;signal;116.48;1633.8;SAT;2.78;42.6;SAT;1.65;63.6;signal;81.16;1500.7;SAT;0.21;15.2;signal;0.01;77.3;signal;0.01;214.2;SAT;22.64;88.2;SAT;1.86;69.6;SAT;0.30;14.7;signal;367.08;1499.2;signal;656.05;2049.0;timeout;900.05;50.0;SAT;0.05;0.0;SAT;7.78;27.4;SAT;0.89;25.7;signal;0.01;0.0;SAT;0.62;28.8
dme5ptimo;SAT;0.12;1.9;signal;92.38;1633.8;SAT;5.29;46.3;SAT;2.89;78.3;signal;81.27;1502.7;SAT;0.24;17.8;signal;0.01;71.2;signal;0.01;887.6;SAT;17.02;85.6;signal;0.31;50.1;SAT;0.55;22.3;signal;369.71;1499.2;signal;588.81;1500.8;timeout;900.03;50.0;SAT;0.04;0.0;SAT;7.76;29.0;SAT;0.89;30.9;signal;0.01;0.0;SAT;0.62;31.2
dme5ptimoneg;SAT;0.08;0.0;signal;76.48;1633.8;SAT;2.66;45.5;SAT;1.58;61.8;signal;81.17;1501.7;SAT;0.20;15.0;signal;0.02;71.3;signal;0.01;521.0;SAT;18.39;85.5;SAT;1.78;69.0;SAT;0.28;14.6;signal;370.29;1499.2;signal;573.16;1500.7;timeout;900.05;50.0;SAT;0.04;0.0;SAT;7.07;29.9;SAT;0.84;27.2;signal;0.00;0.0;SAT;0.61;28.5
dme5ptimonegnv;SAT;0.12;2.5;timeout;900.12;1098.3;SAT;5.48;46.8;SAT;2.92;89.3;signal;80.90;1500.3;SAT;0.26;17.8;signal;0.01;76.8;signal;0.02;223.8;SAT;17.71;240.4;SAT;2.09;69.2;SAT;0.56;30.3;signal;367.75;1499.2;signal;562.00;1500.8;timeout;900.10;50.0;SAT;0.04;0.0;SAT;7.56;31.6;SAT;0.87;31.2;signal;0.01;0.0;SAT;0.64;33.5
dme6p1;SAT;0.14;2.5;signal;323.78;1633.8;SAT;6.93;59.0;SAT;4.13;93.7;signal;81.39;1501.2;SAT;0.32;19.8;signal;0.02;78.3;signal;0.00;312.3;SAT;30.48;99.2;SAT;2.59;80.3;SAT;0.70;32.2;signal;367.31;1499.2;signal;536.51;1771.2;timeout;900.12;50.1;SAT;0.05;0.0;SAT;11.76;35.9;SAT;1.06;28.7;signal;0.02;0.0;SAT;0.78;32.5
dme6p1neg;SAT;0.06;0.0;signal;115.26;1633.8;SAT;3.39;50.6;SAT;2.07;69.9;signal;81.22;1501.2;SAT;0.28;18.9;signal;0.00;78.3;signal;0.00;211.3;SAT;19.29;97.0;signal;0.33;50.5;SAT;0.36;22.2;signal;367.74;1499.2;signal;528.57;1771.2;timeout;900.09;50.1;SAT;0.04;0.0;SAT;11.55;31.6;SAT;1.04;29.6;signal;0.01;0.0;SAT;0.73;29.8
dme6ptimo;SAT;0.14;2.5;signal;92.81;1633.8;SAT;6.59;60.1;SAT;3.92;101.5;signal;81.11;1502.7;SAT;0.31;18.8;signal;0.01;76.5;signal;0.02;308.7;SAT;23.62;97.0;SAT;2.51;73.3;SAT;0.66;32.3;signal;368.75;1499.2;signal;616.98;1500.2;timeout;900.09;50.1;SAT;0.05;0.0;SAT;9.88;31.1;SAT;1.08;30.6;signal;0.01;0.0;SAT;0.78;27.8
dme6ptimoneg;SAT;0.07;0.0;signal;77.15;1633.8;SAT;3.22;42.1;SAT;2.02;58.3;signal;81.17;1500.7;SAT;0.27;18.7;signal;0.01;76.4;signal;0.01;290.8;SAT;27.27;97.6;SAT;2.18;71.6;SAT;0.34;16.0;signal;369.31;1499.2;signal;624.43;1500.0;timeout;900.02;50.1;SAT;0.06;0.0;SAT;10.41;30.5;SAT;1.04;29.5;signal;0.00;0.0;SAT;0.74;27.8
dme6ptimonegnv;SAT;0.13;2.4;timeout;900.12;1098.4;SAT;6.86;61.4;SAT;4.05;103.4;signal;81.16;1500.8;SAT;0.32;19.0;signal;0.01;73.8;signal;0.01;202.9;SAT;32.26;192.3;SAT;2.55;78.6;SAT;0.68;34.9;signal;367.10;1499.2;signal;563.85;1500.7;timeout;900.06;50.1;SAT;0.04;0.0;SAT;11.73;31.9;SAT;1.06;28.6;signal;0.01;0.0;SAT;0.76;29.7
eijk.bs1512.S;timeout;946.83;170.2;signal;88.74;1633.7;signal;0.01;763.5;signal;702.67;542.0;timeout;900.12;968.0;timeout;900.04;31.6;signal;0.00;94.2;UNSAT;2.26;50.3;UNSAT;2.36;50.5;signal;0.01;756.1;signal;840.24;937.2;timeout;900.15;1338.3;timeout;900.14;1109.0;timeout;900.08;64.4;timeout;900.10;111.5;signal;0.02;169.5;signal;0.02;53.6;signal;0.01;262.3;signal;0.01;900.6
eijk.bs3271.S;timeout;1084.40;65.2;signal;58.16;1633.8;signal;0.02;1523.9;signal;778.06;630.1;signal;537.52;1500.9;timeout;900.09;65.0;signal;0.01;82.0;signal;0.02;147.3;signal;0.01;696.2;signal;0.00;448.9;signal;775.78;398.9;signal;368.41;1499.2;signal;371.85;1738.5;timeout;900.06;98.8;timeout;900.06;78.4;signal;0.03;335.0;signal;0.02;316.6;signal;0.03;200.7;signal;0.02;1234.5
eijk.bs3330.S;timeout;1036.38;42.3;signal;69.04;1633.7;signal;0.01;286.9;signal;326.33;267.4;signal;354.96;1500.9;timeout;900.06;36.9;signal;0.00;77.2;signal;0.01;248.1;UNSAT;4.13;55.1;signal;0.00;254.6;signal;581.58;206.3;signal;716.05;1499.3;signal;216.73;1945.5;timeout;900.07;114.2;timeout;900.08;40.8;signal;0.02;326.8;signal;0.02;324.7;signal;0.02;80.7;signal;0.02;1180.4
eijk.bs3384.S;timeout;1515.81;34.1;signal;68.09;1633.8;signal;0.01;1530.4;signal;501.58;308.4;signal;164.32;1500.4;timeout;900.10;48.8;signal;0.01;95.7;signal;0.01;380.8;signal;0.01;324.2;signal;0.02;518.2;signal;635.30;173.4;signal;488.97;1499.3;signal;302.35;1796.3;timeout;900.12;165.0;timeout;900.03;64.3;signal;0.03;219.4;signal;0.03;209.4;signal;0.04;89.4;signal;0.04;2172.8
eijk.bs4863.S;timeout;1163.79;107.9;signal;67.00;1633.8;signal;0.01;1531.8;signal;210.52;258.5;signal;181.77;1500.9;timeout;900.09;46.0;signal;0.01;90.6;UNSAT;37.69;95.8;UNSAT;37.84;96.2;signal;0.02;360.7;signal;716.80;304.5;timeout;900.16;1499.2;signal;340.03;1501.2;timeout;900.12;107.1;timeout;900.07;50.8;signal;0.03;214.6;signal;0.03;211.0;signal;0.03;87.7;signal;0.03;1852.2
eijk.bs6669.S;timeout;990.84;23.1;signal;60.85;1634.0;signal;0.02;1509.1;signal;28.37;327.4;signal;127.70;1500.9;timeout;900.10;47.9;signal;0.02;154.3;signal;0.02;215.6;signal;0.02;207.5;signal;0.02;300.5;signal;3.55;117.9;signal;454.87;1499.3;signal;410.06;1515.6;timeout;900.06;157.0;timeout;900.08;47.5;signal;0.04;173.5;signal;0.04;230.0;signal;0.04;85.2;signal;0.04;906.6
eijk.S1196.S;timeout;918.64;662.1;signal;107.83;1633.7;signal;884.94;984.1;UNSAT;3.68;45.2;UNSAT;0.88;15.8;timeout;900.04;76.7;UNSAT;0.34;43.3;UNSAT;0.61;45.3;UNSAT;0.63;45.6;UNSAT;1.45;62.2;UNSAT;1.39;28.1;UNSAT;1.56;189.7;UNSAT;1.58;8.8;UNSAT;154.90;10.1;UNSAT;1.12;5.8;UNSAT;2.47;24.3;signal;0.01;111.1;UNSAT;0.98;17.9;UNSAT;2.78;46.5
eijk.S1238.S;timeout;918.71;692.6;signal;178.80;1633.7;signal;611.27;766.5;UNSAT;4.60;47.7;UNSAT;0.83;15.7;timeout;900.02;72.5;UNSAT;0.24;42.9;UNSAT;0.78;45.7;UNSAT;0.80;45.7;UNSAT;1.42;61.8;UNSAT;1.15;23.3;UNSAT;1.54;189.5;UNSAT;0.71;8.2;UNSAT;163.44;9.5;UNSAT;1.17;5.7;UNSAT;1.91;24.4;signal;0.01;123.1;UNSAT;0.78;17.4;UNSAT;2.12;41.6
eijk.S1423.S;timeout;1062.22;38.3;signal;57.78;1633.7;signal;0.01;715.9;signal;577.62;289.1;timeout;900.09;389.5;timeout;900.04;36.8;signal;0.00;106.6;UNSAT;1.74;49.1;UNSAT;1.85;49.2;signal;0.00;144.9;signal;851.23;232.2;timeout;900.14;844.9;signal;827.73;1616.0;timeout;900.02;84.8;timeout;900.10;44.8;signal;0.02;322.4;signal;0.02;69.7;signal;0.02;92.1;signal;0.01;1115.1
eijk.S208c.S;timeout;915.85;512.5;UNSAT;0.16;7.1;signal;0.01;312.8;signal;874.77;570.2;UNSAT;0.11;0.0;timeout;900.10;50.4;UNSAT;0.32;43.3;UNSAT;0.14;42.8;UNSAT;0.15;42.8;signal;0.00;458.2;signal;178.79;1501.1;UNSAT;0.44;179.2;UNSAT;0.13;10.7;UNSAT;0.08;0.0;timeout;900.09;58.3;signal;0.00;126.9;signal;0.00;34.5;UNSAT;0.19;15.7;signal;0.01;1020.6
eijk.S208o.S;signal;51.63;1502.6;UNSAT;0.08;0.0;signal;0.02;240.4;signal;832.46;624.4;UNSAT;0.09;0.0;timeout;900.09;102.4;UNSAT;0.25;42.7;UNSAT;0.14;42.7;UNSAT;0.14;42.6;signal;0.00;650.5;signal;174.89;1503.8;UNSAT;0.40;178.8;UNSAT;0.06;9.5;UNSAT;0.05;0.0;timeout;900.09;63.7;signal;0.02;126.8;signal;0.00;34.8;UNSAT;0.08;7.4;signal;0.00;285.7
eijk.S208.S;timeout;939.89;410.1;UNSAT;0.04;0.0;signal;0.02;230.7;signal;870.03;570.2;UNSAT;0.11;11.8;timeout;900.09;38.8;UNSAT;0.77;48.8;UNSAT;0.16;42.8;UNSAT;0.15;42.8;signal;0.00;935.0;signal;227.62;1500.2;UNSAT;0.44;179.2;UNSAT;0.12;6.4;UNSAT;0.08;0.0;timeout;900.02;60.0;signal;0.01;94.6;signal;0.01;43.0;UNSAT;0.14;15.7;signal;0.02;897.4
eijk.S298.S;timeout;924.54;248.7;UNSAT;3.73;99.3;signal;0.01;319.1;signal;870.65;757.5;UNSAT;0.07;0.0;timeout;900.02;35.3;UNSAT;0.66;43.9;UNSAT;0.20;43.1;UNSAT;0.22;43.2;UNSAT;258.51;615.6;signal;658.77;1502.1;UNSAT;0.44;179.6;UNSAT;0.08;8.9;UNSAT;0.16;4.9;UNSAT;49.72;21.7;signal;0.02;89.3;signal;0.02;36.5;UNSAT;2.54;32.7;signal;0.00;314.3
eijk.S344.S;timeout;910.13;276.3;UNSAT;66.82;1123.6;signal;0.02;424.3;UNSAT;1.64;35.4;UNSAT;7.38;24.9;timeout;900.08;30.2;UNSAT;10.12;55.5;UNSAT;0.17;43.4;UNSAT;0.21;43.7;signal;0.00;1083.5;UNSAT;0.53;24.3;UNSAT;5.35;214.0;UNSAT;0.22;8.4;timeout;900.11;159.6;UNSAT;0.13;3.1;UNSAT;0.52;22.0;signal;0.02;222.8;UNSAT;6.32;37.0;signal;0.01;1342.2
eijk.S349.S;timeout;912.86;260.2;signal;63.58;1633.7;signal;0.00;774.6;UNSAT;1.54;42.4;UNSAT;7.00;24.4;timeout;900.04;27.2;UNSAT;10.52;51.4;UNSAT;0.18;43.4;UNSAT;0.20;43.1;signal;0.00;739.9;UNSAT;0.54;26.8;UNSAT;14.76;216.7;UNSAT;0.20;7.0;timeout;900.08;77.6;UNSAT;0.14;3.2;UNSAT;0.50;22.0;signal;0.01;243.7;UNSAT;6.04;35.0;signal;0.01;1045.8
eijk.S382.S;timeout;1155.79;106.3;UNSAT;43.07;641.6;signal;898.56;376.4;signal;587.30;722.0;UNSAT;1.76;42.7;timeout;900.06;33.8;UNSAT;15.00;68.9;UNSAT;0.30;43.4;UNSAT;0.35;43.7;signal;0.00;767.5;signal;647.23;1144.4;UNSAT;3.40;221.1;UNSAT;0.30;7.0;UNSAT;26.92;17.3;timeout;900.04;40.9;signal;0.01;153.6;signal;0.01;43.9;UNSAT;18.03;42.7;signal;0.01;696.3
eijk.S386.S;timeout;935.17;402.5;UNSAT;9.17;189.0;signal;0.01;1501.9;signal;852.33;1065.3;UNSAT;0.16;11.8;timeout;900.03;47.2;UNSAT;0.41;43.9;UNSAT;0.31;43.9;UNSAT;0.34;43.9;UNSAT;52.05;361.8;UNSAT;0.93;36.1;UNSAT;0.59;182.1;UNSAT;0.11;6.6;UNSAT;0.87;7.4;UNSAT;0.36;3.8;UNSAT;1.29;23.0;signal;0.01;48.7;UNSAT;1.35;19.1;signal;0.01;1072.5
eijk.S420.S;timeout;923.20;591.5;timeout;900.08;26.7;signal;0.02;292.3;signal;887.66;897.5;signal;86.90;1500.9;timeout;900.08;61.8;UNSAT;261.20;83.7;UNSAT;0.51;44.1;UNSAT;0.55;44.2;signal;0.00;585.4;signal;265.29;1500.4;signal;428.93;1499.2;timeout;900.08;39.4;timeout;900.09;21.7;timeout;900.07;60.6;signal;0.01;94.1;signal;0.01;46.1;UNSAT;101.88;47.9;signal;0.01;647.5
eijk.S444.S;timeout;1498.52;119.5;UNSAT;41.93;688.6;signal;822.00;383.6;signal;659.84;768.4;UNSAT;1.85;43.2;timeout;900.04;31.6;UNSAT;3.48;54.7;UNSAT;0.35;43.9;UNSAT;0.38;43.7;signal;0.00;859.5;signal;673.48;1149.6;UNSAT;3.52;225.4;UNSAT;0.35;7.1;UNSAT;44.14;19.6;timeout;900.07;43.1;signal;0.01;215.2;signal;0.01;44.3;UNSAT;15.45;43.3;signal;0.00;889.6
eijk.S510.S;timeout;922.03;333.2;signal;85.78;1633.7;signal;0.02;1447.4;signal;622.01;1501.1;signal;148.03;1500.4;timeout;900.07;58.3;UNSAT;142.24;84.7;signal;0.01;349.3;UNSAT;0.68;45.6;signal;0.01;1563.4;UNSAT;3.95;83.1;signal;757.23;1499.2;UNSAT;7.32;36.2;timeout;900.07;257.8;UNSAT;6.94;9.5;UNSAT;12.90;30.7;signal;0.01;53.4;UNSAT;81.06;110.9;signal;869.53;1343.3
eijk.S526.S;timeout;1156.28;147.0;signal;60.25;1633.7;signal;821.25;424.2;signal;678.97;944.6;UNSAT;4.65;54.4;timeout;900.04;40.6;UNSAT;124.32;71.5;UNSAT;0.59;44.4;UNSAT;0.66;44.5;signal;0.00;389.8;signal;814.83;1495.4;UNSAT;7.82;262.8;UNSAT;4.13;13.5;timeout;900.08;41.5;timeout;900.09;43.3;signal;0.01;352.9;signal;0.01;66.5;UNSAT;73.40;93.4;signal;0.01;1303.0
eijk.S5378.S;timeout;950.22;207.2;signal;56.69;1633.8;signal;0.02;494.2;signal;737.18;745.9;timeout;900.08;880.7;timeout;900.02;64.2;signal;0.01;77.2;signal;0.01;266.6;UNSAT;10.61;66.6;signal;0.01;509.3;signal;831.99;964.7;signal;534.54;1499.4;signal;153.26;1502.8;timeout;900.09;193.2;timeout;900.11;123.0;signal;0.03;176.5;signal;0.04;131.7;signal;0.02;70.9;signal;0.04;1194.3
eijk.S641.S;timeout;1117.20;195.7;signal;67.76;1633.7;signal;0.01;387.8;signal;549.04;176.9;signal;707.40;1500.9;timeout;900.05;19.8;UNSAT;3.02;49.9;UNSAT;0.24;43.6;UNSAT;0.24;43.7;UNSAT;101.37;324.1;signal;594.27;998.3;signal;459.26;1499.2;UNSAT;0.84;9.5;timeout;900.10;105.5;timeout;900.12;55.0;signal;0.01;216.0;signal;0.00;82.0;UNSAT;1.70;16.7;signal;0.02;867.6
